appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
8675,2024-07-26 10:57:00,Community Certificate,Friday,10,13,9.5,41.2
8676,2024-07-26 11:04:00,Birth Certificate,Friday,11,20,5.1,71.1
8677,2024-07-26 11:15:00,Caste Certificate,Friday,11,11,10.3,54.3
8678,2024-07-26 11:16:00,Residence Certificate,Friday,11,12,5.4,58.2
8679,2024-07-26 11:17:00,Residence Certificate,Friday,11,10,5.6,33.6
8680,2024-07-26 11:17:00,Community Certificate,Friday,11,21,8.7,68.4
8681,2024-07-26 11:31:00,Income Certificate,Friday,11,15,9.1,68.6
8682,2024-07-26 11:33:00,Income Certificate,Friday,11,21,8.2,62.6
8683,2024-07-26 11:34:00,Caste Certificate,Friday,11,16,11.3,86.2
8684,2024-07-26 11:35:00,Community Certificate,Friday,11,14,10.2,48.7
8685,2024-07-26 11:39:00,Income Certificate,Friday,11,13,7.4,75.9
8686,2024-07-26 11:42:00,Birth Certificate,Friday,11,21,4.9,74.6
8687,2024-07-26 11:54:00,Caste Certificate,Friday,11,17,11.5,106.2
8688,2024-07-26 12:36:00,Income Certificate,Friday,12,10,7.5,8.4
8689,2024-07-26 12:42:00,Residence Certificate,Friday,12,6,6.2,18.1
8690,2024-07-26 13:05:00,Community Certificate,Friday,13,7,8.6,30.8
8691,2024-07-26 13:07:00,Welfare Scheme Application,Friday,13,8,15.8,39.2
8692,2024-07-26 13:10:00,Welfare Scheme Application,Friday,13,3,15.9,19.0
8693,2024-07-26 13:18:00,Welfare Scheme Application,Friday,13,6,13.7,16.3
8694,2024-07-26 13:39:00,Welfare Scheme Application,Friday,13,8,15.0,39.2
8695,2024-07-26 13:57:00,Birth Certificate,Friday,13,8,5.4,34.6
8696,2024-07-26 14:04:00,Income Certificate,Friday,14,8,7.8,48.7
8697,2024-07-26 14:13:00,Income Certificate,Friday,14,21,7.6,73.2
8698,2024-07-26 14:26:00,Community Certificate,Friday,14,19,9.1,70.9
8699,2024-07-26 14:30:00,Income Certificate,Friday,14,13,7.2,25.4
8700,2024-07-26 14:48:00,Caste Certificate,Friday,14,15,8.9,89.5
8701,2024-07-26 14:55:00,Caste Certificate,Friday,14,10,11.6,34.3
8702,2024-07-26 14:57:00,Birth Certificate,Friday,14,14,5.2,47.2
8703,2024-07-26 15:04:00,Income Certificate,Friday,15,16,7.9,77.3
8704,2024-07-26 15:17:00,Birth Certificate,Friday,15,13,6.0,52.6
8705,2024-07-26 15:23:00,Birth Certificate,Friday,15,10,5.0,33.0
8706,2024-07-26 15:29:00,Residence Certificate,Friday,15,7,6.7,34.6
8707,2024-07-26 15:33:00,Income Certificate,Friday,15,13,8.6,34.2
8708,2024-07-26 15:39:00,Income Certificate,Friday,15,15,6.9,35.9
8709,2024-07-26 15:44:00,Income Certificate,Friday,15,11,8.5,42.6
8710,2024-07-26 16:33:00,Birth Certificate,Friday,16,4,4.6,5.5
8711,2024-07-26 17:06:00,Birth Certificate,Friday,17,7,4.7,18.3
8712,2024-07-26 17:15:00,Residence Certificate,Friday,17,6,6.0,24.3
8713,2024-07-26 17:28:00,Welfare Scheme Application,Friday,17,3,15.1,20.3
8714,2024-07-29 08:37:00,Birth Certificate,Monday,8,9,5.7,47.4
8715,2024-07-29 08:37:00,Income Certificate,Monday,8,14,8.3,44.4
8716,2024-07-29 08:43:00,Income Certificate,Monday,8,13,7.1,81.0
8717,2024-07-29 08:44:00,Birth Certificate,Monday,8,6,4.4,28.9
8718,2024-07-29 08:59:00,Residence Certificate,Monday,8,7,5.5,27.0
8719,2024-07-29 09:02:00,Residence Certificate,Monday,9,27,7.4,147.2
8720,2024-07-29 09:19:00,Welfare Scheme Application,Monday,9,29,14.4,180.0
8721,2024-07-29 09:22:00,Caste Certificate,Monday,9,16,10.8,88.4
8722,2024-07-29 09:24:00,Income Certificate,Monday,9,19,7.7,96.4
8723,2024-07-29 09:44:00,Community Certificate,Monday,9,18,9.0,65.0
8724,2024-07-29 09:49:00,Residence Certificate,Monday,9,22,4.9,140.5
8725,2024-07-29 09:53:00,Welfare Scheme Application,Monday,9,21,15.5,149.4
8726,2024-07-29 10:05:00,Caste Certificate,Monday,10,25,11.6,180.0
8727,2024-07-29 10:13:00,Income Certificate,Monday,10,16,7.7,64.1
8728,2024-07-29 10:19:00,Income Certificate,Monday,10,23,8.2,77.9
8729,2024-07-29 10:20:00,Income Certificate,Monday,10,28,7.5,97.2
8730,2024-07-29 10:25:00,Caste Certificate,Monday,10,23,9.5,111.8
8731,2024-07-29 10:27:00,Residence Certificate,Monday,10,24,5.7,110.7
8732,2024-07-29 10:31:00,Residence Certificate,Monday,10,20,6.1,90.3
8733,2024-07-29 10:53:00,Income Certificate,Monday,10,17,7.7,79.0
8734,2024-07-29 10:54:00,Birth Certificate,Monday,10,35,4.6,180.0
8735,2024-07-29 10:57:00,Income Certificate,Monday,10,27,7.5,120.7
8736,2024-07-29 11:01:00,Birth Certificate,Monday,11,27,5.2,107.5
8737,2024-07-29 11:18:00,Caste Certificate,Monday,11,26,9.8,79.3
8738,2024-07-29 11:26:00,Welfare Scheme Application,Monday,11,32,18.5,154.0
8739,2024-07-29 11:29:00,Income Certificate,Monday,11,29,8.7,148.8
8740,2024-07-29 11:38:00,Birth Certificate,Monday,11,26,5.0,66.3
8741,2024-07-29 12:05:00,Income Certificate,Monday,12,8,7.9,27.9
8742,2024-07-29 12:28:00,Residence Certificate,Monday,12,6,5.1,8.6
8743,2024-07-29 12:52:00,Residence Certificate,Monday,12,10,5.4,35.3
8744,2024-07-29 13:10:00,Birth Certificate,Monday,13,14,4.4,35.4
8745,2024-07-29 13:12:00,Birth Certificate,Monday,13,11,5.0,33.8
8746,2024-07-29 13:13:00,Birth Certificate,Monday,13,11,5.1,30.0
8747,2024-07-29 13:23:00,Income Certificate,Monday,13,9,8.4,29.7
8748,2024-07-29 13:26:00,Income Certificate,Monday,13,11,7.7,25.1
8749,2024-07-29 13:31:00,Residence Certificate,Monday,13,12,5.8,24.8
8750,2024-07-29 13:40:00,Residence Certificate,Monday,13,12,6.2,55.8
8751,2024-07-29 14:01:00,Residence Certificate,Monday,14,20,5.9,77.5
8752,2024-07-29 14:11:00,Income Certificate,Monday,14,23,6.9,98.6
8753,2024-07-29 14:29:00,Welfare Scheme Application,Monday,14,23,13.7,136.7
8754,2024-07-29 14:36:00,Caste Certificate,Monday,14,16,10.5,73.2
8755,2024-07-29 14:42:00,Community Certificate,Monday,14,17,8.3,80.7
8756,2024-07-29 14:47:00,Welfare Scheme Application,Monday,14,23,13.8,65.7
8757,2024-07-29 14:48:00,Income Certificate,Monday,14,26,9.0,96.3
8758,2024-07-29 14:52:00,Residence Certificate,Monday,14,16,5.3,50.0
8759,2024-07-29 14:53:00,Birth Certificate,Monday,14,24,5.5,133.8
8760,2024-07-29 14:55:00,Caste Certificate,Monday,14,18,12.3,45.7
8761,2024-07-29 14:55:00,Income Certificate,Monday,14,21,8.3,69.5
8762,2024-07-29 15:00:00,Community Certificate,Monday,15,19,9.9,71.3
8763,2024-07-29 15:09:00,Income Certificate,Monday,15,14,8.3,96.5
8764,2024-07-29 15:40:00,Income Certificate,Monday,15,11,8.7,43.9
8765,2024-07-29 15:45:00,Income Certificate,Monday,15,17,8.1,41.5
8766,2024-07-29 15:55:00,Income Certificate,Monday,15,15,7.7,56.9
8767,2024-07-29 16:42:00,Residence Certificate,Monday,16,13,5.7,43.7
8768,2024-07-30 08:31:00,Birth Certificate,Tuesday,8,8,6.0,36.8
8769,2024-07-30 08:42:00,Caste Certificate,Tuesday,8,7,11.2,31.9
8770,2024-07-30 08:44:00,Income Certificate,Tuesday,8,19,7.7,64.8
8771,2024-07-30 08:53:00,Birth Certificate,Tuesday,8,15,5.2,85.6
8772,2024-07-30 08:55:00,Birth Certificate,Tuesday,8,9,5.2,31.7
8773,2024-07-30 08:59:00,Community Certificate,Tuesday,8,15,8.0,79.1
8774,2024-07-30 09:13:00,Caste Certificate,Tuesday,9,17,9.0,59.4
8775,2024-07-30 09:15:00,Community Certificate,Tuesday,9,24,9.9,84.9
8776,2024-07-30 09:28:00,Caste Certificate,Tuesday,9,17,11.1,68.0
8777,2024-07-30 09:46:00,Income Certificate,Tuesday,9,23,8.1,84.7
8778,2024-07-30 10:03:00,Community Certificate,Tuesday,10,25,8.2,102.1
8779,2024-07-30 10:18:00,Birth Certificate,Tuesday,10,21,5.1,72.1
8780,2024-07-30 10:20:00,Welfare Scheme Application,Tuesday,10,18,16.2,133.6
8781,2024-07-30 10:20:00,Residence Certificate,Tuesday,10,24,5.5,83.8
8782,2024-07-30 10:32:00,Income Certificate,Tuesday,10,30,8.1,139.4
8783,2024-07-30 10:49:00,Residence Certificate,Tuesday,10,26,5.9,130.2
8784,2024-07-30 10:50:00,Residence Certificate,Tuesday,10,19,6.1,100.5
8785,2024-07-30 10:55:00,Birth Certificate,Tuesday,10,21,5.7,96.0
8786,2024-07-30 10:55:00,Birth Certificate,Tuesday,10,26,4.0,125.8
8787,2024-07-30 10:58:00,Income Certificate,Tuesday,10,23,8.3,138.8
8788,2024-07-30 11:26:00,Residence Certificate,Tuesday,11,24,5.9,97.6
8789,2024-07-30 11:35:00,Birth Certificate,Tuesday,11,20,5.4,64.2
8790,2024-07-30 11:46:00,Income Certificate,Tuesday,11,23,8.1,73.6
8791,2024-07-30 11:48:00,Income Certificate,Tuesday,11,26,8.0,143.7
8792,2024-07-30 11:52:00,Income Certificate,Tuesday,11,29,8.6,171.9
8793,2024-07-30 11:56:00,Birth Certificate,Tuesday,11,17,4.8,26.6
8794,2024-07-30 12:04:00,Caste Certificate,Tuesday,12,7,11.4,13.5
8795,2024-07-30 12:44:00,Income Certificate,Tuesday,12,4,7.1,4.4
8796,2024-07-30 13:01:00,Welfare Scheme Application,Tuesday,13,6,13.7,32.4
8797,2024-07-30 13:06:00,Residence Certificate,Tuesday,13,4,5.8,15.8
8798,2024-07-30 13:27:00,Caste Certificate,Tuesday,13,12,9.9,35.2
8799,2024-07-30 13:27:00,Caste Certificate,Tuesday,13,13,11.3,40.0
8800,2024-07-30 14:07:00,Residence Certificate,Tuesday,14,14,6.0,49.5
8801,2024-07-30 14:32:00,Welfare Scheme Application,Tuesday,14,18,17.0,75.1
8802,2024-07-30 14:32:00,Residence Certificate,Tuesday,14,12,5.4,32.2
8803,2024-07-30 14:41:00,Residence Certificate,Tuesday,14,19,6.3,58.2
8804,2024-07-30 14:45:00,Income Certificate,Tuesday,14,13,7.7,43.1
8805,2024-07-30 14:46:00,Income Certificate,Tuesday,14,18,8.5,87.4
8806,2024-07-30 15:13:00,Birth Certificate,Tuesday,15,16,4.3,60.5
8807,2024-07-30 15:15:00,Income Certificate,Tuesday,15,14,8.4,51.4
8808,2024-07-30 15:19:00,Income Certificate,Tuesday,15,19,8.4,71.7
8809,2024-07-30 15:31:00,Residence Certificate,Tuesday,15,17,6.5,59.1
8810,2024-07-30 15:51:00,Residence Certificate,Tuesday,15,18,6.0,72.6
8811,2024-07-30 15:55:00,Income Certificate,Tuesday,15,19,8.9,94.3
8812,2024-07-30 16:32:00,Income Certificate,Tuesday,16,11,7.6,13.8
8813,2024-07-30 16:35:00,Income Certificate,Tuesday,16,14,8.1,38.5
8814,2024-07-30 17:08:00,Income Certificate,Tuesday,17,8,8.8,36.9
8815,2024-07-31 08:44:00,Income Certificate,Wednesday,8,8,8.0,41.0
8816,2024-07-31 08:50:00,Welfare Scheme Application,Wednesday,8,5,14.0,34.0
8817,2024-07-31 08:53:00,Residence Certificate,Wednesday,8,12,5.7,57.2
8818,2024-07-31 08:58:00,Income Certificate,Wednesday,8,13,8.1,63.6
8819,2024-07-31 09:30:00,Income Certificate,Wednesday,9,18,7.7,45.0
8820,2024-07-31 09:36:00,Residence Certificate,Wednesday,9,25,6.4,171.0
8821,2024-07-31 10:05:00,Community Certificate,Wednesday,10,28,9.2,158.4
8822,2024-07-31 10:08:00,Residence Certificate,Wednesday,10,22,5.7,88.2
8823,2024-07-31 10:13:00,Birth Certificate,Wednesday,10,29,4.9,126.5
8824,2024-07-31 10:13:00,Community Certificate,Wednesday,10,22,9.1,108.5
8825,2024-07-31 10:16:00,Residence Certificate,Wednesday,10,18,5.8,60.9
8826,2024-07-31 10:17:00,Residence Certificate,Wednesday,10,29,5.6,73.0
8827,2024-07-31 10:24:00,Welfare Scheme Application,Wednesday,10,29,14.5,175.4
8828,2024-07-31 10:24:00,Income Certificate,Wednesday,10,17,8.1,70.1
8829,2024-07-31 10:34:00,Caste Certificate,Wednesday,10,23,11.0,179.1
8830,2024-07-31 10:46:00,Residence Certificate,Wednesday,10,19,5.3,81.5
8831,2024-07-31 10:47:00,Income Certificate,Wednesday,10,36,7.5,180.0
8832,2024-07-31 10:48:00,Income Certificate,Wednesday,10,23,8.2,53.0
8833,2024-07-31 10:59:00,Birth Certificate,Wednesday,10,23,4.9,101.7
8834,2024-07-31 11:05:00,Residence Certificate,Wednesday,11,23,5.6,107.2
8835,2024-07-31 11:13:00,Birth Certificate,Wednesday,11,21,5.1,87.5
8836,2024-07-31 11:15:00,Caste Certificate,Wednesday,11,10,10.5,40.0
8837,2024-07-31 11:23:00,Residence Certificate,Wednesday,11,16,5.7,39.4
8838,2024-07-31 11:29:00,Community Certificate,Wednesday,11,16,9.7,53.4
8839,2024-07-31 11:31:00,Community Certificate,Wednesday,11,17,8.9,93.7
8840,2024-07-31 11:37:00,Birth Certificate,Wednesday,11,24,4.7,91.7
8841,2024-07-31 11:41:00,Birth Certificate,Wednesday,11,17,4.3,75.4
8842,2024-07-31 11:42:00,Residence Certificate,Wednesday,11,23,6.5,77.8
8843,2024-07-31 11:57:00,Residence Certificate,Wednesday,11,18,6.0,97.3
8844,2024-07-31 12:28:00,Residence Certificate,Wednesday,12,6,5.7,18.0
8845,2024-07-31 12:56:00,Income Certificate,Wednesday,12,4,7.7,5.2
8846,2024-07-31 13:15:00,Caste Certificate,Wednesday,13,5,10.0,21.8
8847,2024-07-31 13:29:00,Residence Certificate,Wednesday,13,6,5.9,24.7
8848,2024-07-31 13:29:00,Income Certificate,Wednesday,13,7,7.9,26.7
8849,2024-07-31 13:30:00,Residence Certificate,Wednesday,13,10,6.0,28.4
8850,2024-07-31 13:37:00,Birth Certificate,Wednesday,13,5,5.6,12.9
8851,2024-07-31 13:45:00,Welfare Scheme Application,Wednesday,13,9,13.8,18.6
8852,2024-07-31 13:53:00,Community Certificate,Wednesday,13,9,8.4,31.2
8853,2024-07-31 13:53:00,Community Certificate,Wednesday,13,7,9.4,19.5
8854,2024-07-31 14:17:00,Birth Certificate,Wednesday,14,16,5.5,45.0
8855,2024-07-31 14:50:00,Caste Certificate,Wednesday,14,25,10.7,81.1
8856,2024-07-31 14:54:00,Income Certificate,Wednesday,14,14,8.0,66.7
8857,2024-07-31 15:09:00,Welfare Scheme Application,Wednesday,15,7,13.6,29.2
8858,2024-07-31 15:42:00,Income Certificate,Wednesday,15,12,7.7,44.3
8859,2024-07-31 15:50:00,Birth Certificate,Wednesday,15,13,5.9,42.5
8860,2024-07-31 16:17:00,Birth Certificate,Wednesday,16,8,5.5,37.8
8861,2024-07-31 16:24:00,Community Certificate,Wednesday,16,9,9.1,28.3
8862,2024-07-31 16:25:00,Residence Certificate,Wednesday,16,14,7.5,37.6
8863,2024-07-31 16:43:00,Residence Certificate,Wednesday,16,9,4.7,27.5
8864,2024-07-31 16:49:00,Residence Certificate,Wednesday,16,9,6.2,31.9
8865,2024-07-31 16:59:00,Welfare Scheme Application,Wednesday,16,9,17.0,36.1
8866,2024-07-31 17:05:00,Caste Certificate,Wednesday,17,3,8.9,12.1
8867,2024-07-31 17:12:00,Income Certificate,Wednesday,17,4,8.1,8.8
8868,2024-07-31 17:21:00,Caste Certificate,Wednesday,17,3,10.1,0.0
8869,2024-08-01 08:38:00,Welfare Scheme Application,Thursday,8,9,16.8,74.0
8870,2024-08-01 08:59:00,Residence Certificate,Thursday,8,11,6.1,46.4
8871,2024-08-01 09:00:00,Welfare Scheme Application,Thursday,9,19,11.3,122.7
8872,2024-08-01 09:02:00,Income Certificate,Thursday,9,18,8.5,60.1
8873,2024-08-01 09:05:00,Residence Certificate,Thursday,9,25,5.9,96.0
8874,2024-08-01 09:11:00,Community Certificate,Thursday,9,20,9.4,83.8
8875,2024-08-01 09:19:00,Income Certificate,Thursday,9,16,7.9,82.6
8876,2024-08-01 09:23:00,Residence Certificate,Thursday,9,20,6.6,141.5
8877,2024-08-01 09:33:00,Income Certificate,Thursday,9,28,8.1,111.6
8878,2024-08-01 10:00:00,Residence Certificate,Thursday,10,19,6.6,81.2
8879,2024-08-01 10:01:00,Birth Certificate,Thursday,10,20,4.7,89.8
8880,2024-08-01 10:05:00,Caste Certificate,Thursday,10,15,9.5,70.9
8881,2024-08-01 10:07:00,Birth Certificate,Thursday,10,16,4.9,68.2
8882,2024-08-01 10:08:00,Community Certificate,Thursday,10,24,8.6,88.7
8883,2024-08-01 10:12:00,Residence Certificate,Thursday,10,25,5.8,134.1
8884,2024-08-01 10:47:00,Community Certificate,Thursday,10,27,8.7,111.2
8885,2024-08-01 11:14:00,Welfare Scheme Application,Thursday,11,17,17.3,93.6
8886,2024-08-01 11:17:00,Income Certificate,Thursday,11,17,7.2,60.9
8887,2024-08-01 11:19:00,Income Certificate,Thursday,11,22,8.2,108.0
8888,2024-08-01 11:27:00,Residence Certificate,Thursday,11,14,6.1,33.2
8889,2024-08-01 11:36:00,Birth Certificate,Thursday,11,11,4.3,41.7
8890,2024-08-01 11:38:00,Birth Certificate,Thursday,11,19,4.9,48.4
8891,2024-08-01 11:42:00,Income Certificate,Thursday,11,21,8.7,111.4
8892,2024-08-01 11:49:00,Caste Certificate,Thursday,11,8,12.0,32.3
8893,2024-08-01 12:04:00,Community Certificate,Thursday,12,4,9.6,2.5
8894,2024-08-01 12:15:00,Birth Certificate,Thursday,12,4,6.0,3.1
8895,2024-08-01 13:14:00,Residence Certificate,Thursday,13,8,5.8,20.6
8896,2024-08-01 13:21:00,Birth Certificate,Thursday,13,7,5.3,23.2
8897,2024-08-01 13:40:00,Birth Certificate,Thursday,13,7,4.9,16.5
8898,2024-08-01 13:41:00,Residence Certificate,Thursday,13,7,5.9,19.4
8899,2024-08-01 13:41:00,Residence Certificate,Thursday,13,11,6.6,36.9
8900,2024-08-01 13:45:00,Birth Certificate,Thursday,13,3,4.9,14.7
8901,2024-08-01 14:03:00,Caste Certificate,Thursday,14,10,10.9,55.2
8902,2024-08-01 14:05:00,Caste Certificate,Thursday,14,16,10.5,65.6
8903,2024-08-01 14:15:00,Income Certificate,Thursday,14,11,7.7,54.0
8904,2024-08-01 14:23:00,Birth Certificate,Thursday,14,16,5.0,58.3
8905,2024-08-01 14:24:00,Residence Certificate,Thursday,14,14,6.3,67.6
8906,2024-08-01 14:25:00,Income Certificate,Thursday,14,26,8.2,103.4
8907,2024-08-01 14:41:00,Caste Certificate,Thursday,14,8,8.7,13.2
8908,2024-08-01 14:53:00,Income Certificate,Thursday,14,7,8.1,46.4
8909,2024-08-01 15:09:00,Birth Certificate,Thursday,15,13,6.0,39.2
8910,2024-08-01 15:11:00,Income Certificate,Thursday,15,11,7.9,34.8
8911,2024-08-01 15:14:00,Income Certificate,Thursday,15,25,7.8,88.1
8912,2024-08-01 15:20:00,Income Certificate,Thursday,15,8,8.5,25.0
8913,2024-08-01 15:25:00,Income Certificate,Thursday,15,11,8.2,60.6
8914,2024-08-01 15:31:00,Residence Certificate,Thursday,15,22,6.1,54.5
8915,2024-08-01 15:34:00,Birth Certificate,Thursday,15,12,5.8,33.3
8916,2024-08-01 15:37:00,Community Certificate,Thursday,15,13,9.2,51.4
8917,2024-08-01 15:46:00,Income Certificate,Thursday,15,14,8.1,42.5
8918,2024-08-01 15:47:00,Income Certificate,Thursday,15,13,8.4,33.1
8919,2024-08-01 16:19:00,Income Certificate,Thursday,16,10,8.4,32.4
8920,2024-08-01 16:35:00,Birth Certificate,Thursday,16,10,5.2,39.7
8921,2024-08-01 16:46:00,Residence Certificate,Thursday,16,19,5.0,49.8
8922,2024-08-01 16:51:00,Welfare Scheme Application,Thursday,16,9,17.3,57.8
8923,2024-08-01 16:56:00,Birth Certificate,Thursday,16,13,4.1,20.7
8924,2024-08-01 16:57:00,Income Certificate,Thursday,16,13,7.9,29.7
8925,2024-08-01 17:20:00,Residence Certificate,Thursday,17,6,6.2,9.4
8926,2024-08-01 17:25:00,Income Certificate,Thursday,17,3,8.3,13.1
8927,2024-08-02 08:34:00,Caste Certificate,Friday,8,5,10.4,23.7
8928,2024-08-02 08:39:00,Residence Certificate,Friday,8,13,5.5,24.1
8929,2024-08-02 08:41:00,Birth Certificate,Friday,8,8,4.8,19.7
8930,2024-08-02 08:43:00,Income Certificate,Friday,8,10,7.9,42.4
8931,2024-08-02 08:44:00,Income Certificate,Friday,8,9,8.4,28.2
8932,2024-08-02 08:46:00,Welfare Scheme Application,Friday,8,11,14.5,65.1
8933,2024-08-02 08:50:00,Welfare Scheme Application,Friday,8,6,17.8,39.9
8934,2024-08-02 08:52:00,Income Certificate,Friday,8,12,7.3,40.3
8935,2024-08-02 08:58:00,Community Certificate,Friday,8,9,10.4,36.6
8936,2024-08-02 08:59:00,Birth Certificate,Friday,8,19,5.2,66.9
8937,2024-08-02 09:16:00,Income Certificate,Friday,9,10,7.8,42.4
8938,2024-08-02 09:28:00,Income Certificate,Friday,9,11,8.0,43.9
8939,2024-08-02 09:42:00,Welfare Scheme Application,Friday,9,14,14.9,72.1
8940,2024-08-02 09:42:00,Community Certificate,Friday,9,8,7.1,30.4
8941,2024-08-02 09:46:00,Community Certificate,Friday,9,12,8.1,27.2
8942,2024-08-02 09:48:00,Income Certificate,Friday,9,16,8.3,53.8
8943,2024-08-02 09:55:00,Birth Certificate,Friday,9,14,4.3,51.3
8944,2024-08-02 10:01:00,Birth Certificate,Friday,10,14,5.7,40.5
8945,2024-08-02 10:04:00,Income Certificate,Friday,10,21,7.4,56.5
8946,2024-08-02 10:05:00,Income Certificate,Friday,10,11,8.6,43.1
8947,2024-08-02 10:15:00,Residence Certificate,Friday,10,18,6.4,55.2
8948,2024-08-02 10:18:00,Income Certificate,Friday,10,17,7.5,47.3
8949,2024-08-02 10:23:00,Community Certificate,Friday,10,16,8.0,84.3
8950,2024-08-02 10:41:00,Community Certificate,Friday,10,18,10.5,83.6
8951,2024-08-02 10:41:00,Income Certificate,Friday,10,23,7.8,64.7
8952,2024-08-02 10:58:00,Residence Certificate,Friday,10,21,5.6,50.0
8953,2024-08-02 11:02:00,Caste Certificate,Friday,11,17,11.0,97.2
8954,2024-08-02 11:40:00,Birth Certificate,Friday,11,19,5.3,47.4
8955,2024-08-02 11:50:00,Income Certificate,Friday,11,17,7.9,51.9
8956,2024-08-02 11:53:00,Income Certificate,Friday,11,13,7.1,42.3
8957,2024-08-02 12:16:00,Residence Certificate,Friday,12,5,5.7,0.0
8958,2024-08-02 12:26:00,Birth Certificate,Friday,12,7,4.8,16.1
8959,2024-08-02 12:28:00,Income Certificate,Friday,12,12,8.1,32.0
8960,2024-08-02 12:32:00,Birth Certificate,Friday,12,3,4.8,10.8
8961,2024-08-02 13:24:00,Caste Certificate,Friday,13,1,12.1,0.0
8962,2024-08-02 13:32:00,Residence Certificate,Friday,13,10,5.9,21.8
8963,2024-08-02 13:44:00,Birth Certificate,Friday,13,14,4.8,22.8
8964,2024-08-02 13:51:00,Community Certificate,Friday,13,9,7.7,24.4
8965,2024-08-02 14:06:00,Birth Certificate,Friday,14,12,5.5,53.2
8966,2024-08-02 14:07:00,Birth Certificate,Friday,14,23,4.9,32.5
8967,2024-08-02 14:08:00,Community Certificate,Friday,14,11,9.4,48.6
8968,2024-08-02 14:12:00,Welfare Scheme Application,Friday,14,13,14.3,73.5
8969,2024-08-02 14:23:00,Community Certificate,Friday,14,13,9.9,59.6
8970,2024-08-02 14:33:00,Birth Certificate,Friday,14,14,4.8,54.2
8971,2024-08-02 14:36:00,Caste Certificate,Friday,14,7,10.5,32.9
8972,2024-08-02 14:45:00,Welfare Scheme Application,Friday,14,7,13.7,40.9
8973,2024-08-02 14:46:00,Residence Certificate,Friday,14,12,5.6,36.7
8974,2024-08-02 14:55:00,Community Certificate,Friday,14,18,8.6,63.8
8975,2024-08-02 14:56:00,Residence Certificate,Friday,14,12,6.0,51.4
8976,2024-08-02 14:59:00,Community Certificate,Friday,14,11,9.1,73.1
8977,2024-08-02 15:06:00,Caste Certificate,Friday,15,17,9.2,94.3
8978,2024-08-02 15:11:00,Welfare Scheme Application,Friday,15,15,16.2,60.4
8979,2024-08-02 15:26:00,Birth Certificate,Friday,15,9,4.9,33.8
8980,2024-08-02 15:36:00,Welfare Scheme Application,Friday,15,12,15.6,57.7
8981,2024-08-02 15:37:00,Welfare Scheme Application,Friday,15,7,13.6,24.1
8982,2024-08-02 15:43:00,Residence Certificate,Friday,15,10,5.4,44.2
8983,2024-08-02 16:01:00,Community Certificate,Friday,16,6,8.4,20.8
8984,2024-08-02 16:20:00,Income Certificate,Friday,16,14,8.0,41.9
8985,2024-08-02 17:00:00,Birth Certificate,Friday,17,5,5.1,11.0
8986,2024-08-02 17:09:00,Birth Certificate,Friday,17,6,5.4,15.3
8987,2024-08-02 17:12:00,Residence Certificate,Friday,17,0,5.3,0.7
8988,2024-08-02 17:20:00,Birth Certificate,Friday,17,6,4.4,14.4
8989,2024-08-05 08:35:00,Birth Certificate,Monday,8,9,5.2,48.9
8990,2024-08-05 08:41:00,Residence Certificate,Monday,8,8,5.6,29.6
8991,2024-08-05 08:47:00,Birth Certificate,Monday,8,5,4.7,10.9
